Equipo1,Equipo2,Resultado,2M_Equipo1,6mCGoals_Equipo1,6mCMissed_Equipo1,7mPGoals_Equipo1,7mPMissed_Equipo1,9mGoals_Equipo1,9mMissed_Equipo1,P7_Equipo1,R7_Equipo1,ST_Equipo1,TO_Equipo1,WingGoals_Equipo1,WingMissed_Equipo1,cor_vars_mean_Equipo1,rcvGoals_Equipo1,2M_Equipo2,6mCGoals_Equipo2,6mCMissed_Equipo2,7mPGoals_Equipo2,7mPMissed_Equipo2,9mGoals_Equipo2,9mMissed_Equipo2,P7_Equipo2,R7_Equipo2,ST_Equipo2,TO_Equipo2,WingGoals_Equipo2,WingMissed_Equipo2,cor_vars_mean_Equipo2,rcvGoals_Equipo2
CRO,DEN,0,11,16,6,5,2,24,27,17,9,16,36,18,10,10.8,71,9,8,6,7,5,16,13,11,12,14,33,32,17,11.999999999999998,65
CRO,GER,0,11,16,6,5,2,24,27,17,9,16,36,18,10,10.8,71,13,9,8,4,8,14,27,15,12,13,40,18,15,14.199999999999998,82
CRO,NOR,2,11,16,6,5,2,24,27,17,9,16,36,18,10,10.8,71,11,14,5,14,1,9,16,10,15,19,20,25,13,28.999999999999986,65
CRO,ROU,0,11,16,6,5,2,24,27,17,9,16,36,18,10,10.8,71,11,17,7,7,4,14,35,12,11,6,41,18,18,12.799999999999995,74
DEN,ESP,0,9,8,6,7,5,16,13,11,12,14,33,32,17,11.999999999999998,65,14,10,5,17,2,15,22,10,19,12,50,19,17,14.199999999999998,78
DEN,RUS,0,9,8,6,7,5,16,13,11,12,14,33,32,17,11.999999999999998,65,10,10,2,5,4,21,25,10,9,14,34,30,15,14.200000000000001,70
DEN,SWE,0,9,8,6,7,5,16,13,11,12,14,33,32,17,11.999999999999998,65,13,18,5,10,7,24,34,14,17,8,41,13,14,11.599999999999998,76
CRO,FRA,2,11,16,6,5,2,24,27,17,9,16,36,18,10,10.8,71,13,12,8,8,6,16,24,14,14,9,35,21,13,10.799999999999999,60
ESP,FRA,2,14,10,5,17,2,15,22,10,19,12,50,19,17,14.199999999999998,78,13,12,8,8,6,16,24,14,14,9,35,21,13,10.799999999999999,60
FRA,NOR,2,13,12,8,8,6,16,24,14,14,9,35,21,13,10.799999999999999,60,11,14,5,14,1,9,16,10,15,19,20,25,13,28.999999999999986,65
FRA,RUS,1,13,12,8,8,6,16,24,14,14,9,35,21,13,10.799999999999999,60,10,10,2,5,4,21,25,10,9,14,34,30,15,14.200000000000001,70
FRA,SWE,0,13,12,8,8,6,16,24,14,14,9,35,21,13,10.799999999999999,60,13,18,5,10,7,24,34,14,17,8,41,13,14,11.599999999999998,76
GER,HUN,0,13,9,8,4,8,14,27,15,12,13,40,18,15,14.199999999999998,82,7,7,5,9,1,19,28,10,11,13,41,24,15,17.4,78
HUN,NOR,2,7,7,5,9,1,19,28,10,11,13,41,24,15,17.4,78,11,14,5,14,1,9,16,10,15,19,20,25,13,28.999999999999986,65
HUN,ROU,0,7,7,5,9,1,19,28,10,11,13,41,24,15,17.4,78,11,17,7,7,4,14,35,12,11,6,41,18,18,12.799999999999995,74
ESP,MNE,1,14,10,5,17,2,15,22,10,19,12,50,19,17,14.199999999999998,78,9,13,3,7,2,14,26,10,9,11,37,26,21,10.799999999999999,77
MNE,RUS,2,9,13,3,7,2,14,26,10,9,11,37,26,21,10.799999999999999,77,10,10,2,5,4,21,25,10,9,14,34,30,15,14.200000000000001,70
MNE,SWE,0,9,13,3,7,2,14,26,10,9,11,37,26,21,10.799999999999999,77,13,18,5,10,7,24,34,14,17,8,41,13,14,11.599999999999998,76
GER,NED,2,13,9,8,4,8,14,27,15,12,13,40,18,15,14.199999999999998,82,10,17,3,8,3,9,28,9,11,11,35,19,26,16.599999999999998,80
NED,NOR,2,10,17,3,8,3,9,28,9,11,11,35,19,26,16.599999999999998,80,11,14,5,14,1,9,16,10,15,19,20,25,13,28.999999999999986,65
NED,ROU,0,10,17,3,8,3,9,28,9,11,11,35,19,26,16.599999999999998,80,11,17,7,7,4,14,35,12,11,6,41,18,18,12.799999999999995,74
DEN,NOR,2,9,8,6,7,5,16,13,11,12,14,33,32,17,11.999999999999998,65,11,14,5,14,1,9,16,10,15,19,20,25,13,28.999999999999986,65
NED,RUS,2,10,17,3,8,3,9,28,9,11,11,35,19,26,16.599999999999998,80,10,10,2,5,4,21,25,10,9,14,34,30,15,14.200000000000001,70
